v2_aggregation_settings,id,aggregation_settings,id
v2_aggregation_settings,flow_variable,aggregation_settings,flow_variable
v2_aggregation_settings,aggregation_method,aggregation_settings,aggregation_method
v2_aggregation_settings,timestep,aggregation_settings,interval
v2_groundwater,id,groundwater,id
v2_groundwater,equilibrium_infiltration_rate,groundwater,equilibrium_infiltration_rate
v2_groundwater,equilibrium_infiltration_rate_file,groundwater,equilibrium_infiltration_rate_file
v2_groundwater,equilibrium_infiltration_rate_type,groundwater,equilibrium_infiltration_rate_aggregation
v2_groundwater,groundwater_hydro_connectivity,groundwater,groundwater_hydraulic_conductivity
v2_groundwater,groundwater_hydro_connectivity_file,groundwater,groundwater_hydraulic_conductivity_file
v2_groundwater,groundwater_hydro_connectivity_type,groundwater,groundwater_hydraulic_conductivity_aggregation
v2_groundwater,groundwater_impervious_layer_level,groundwater,groundwater_impervious_layer_level
v2_groundwater,groundwater_impervious_layer_level_file,groundwater,groundwater_impervious_layer_level_file
v2_groundwater,groundwater_impervious_layer_level_type,groundwater,groundwater_impervious_layer_level_aggregation
v2_groundwater,infiltration_decay_period,groundwater,infiltration_decay_period
v2_groundwater,infiltration_decay_period_file,groundwater,infiltration_decay_period_file
v2_groundwater,infiltration_decay_period_type,groundwater,infiltration_decay_period_aggregation
v2_groundwater,initial_infiltration_rate,groundwater,initial_infiltration_rate
v2_groundwater,initial_infiltration_rate_file,groundwater,initial_infiltration_rate_file
v2_groundwater,initial_infiltration_rate_type,groundwater,initial_infiltration_rate_aggregation
v2_groundwater,leakage,groundwater,leakage
v2_groundwater,leakage_file,groundwater,leakage_file
v2_groundwater,phreatic_storage_capacity,groundwater,phreatic_storage_capacity
v2_groundwater,phreatic_storage_capacity_file,groundwater,phreatic_storage_capacity_file
v2_groundwater,phreatic_storage_capacity_type,groundwater,phreatic_storage_capacity_aggregation
v2_global_settings,initial_groundwater_level,initial_conditions,initial_groundwater_level
v2_global_settings,initial_groundwater_level_type,initial_conditions,initial_groundwater_level_aggregation
v2_global_settings,initial_groundwater_level_file,initial_conditions,initial_groundwater_level_file
v2_global_settings,initial_waterlevel,initial_conditions,initial_water_level
v2_global_settings,water_level_ini_type,initial_conditions,initial_water_level_aggregation
v2_global_settings,initial_waterlevel_file,initial_conditions,initial_water_level_file
v2_global_settings,interception_global,interception,interception
v2_global_settings,interception_file,interception,interception_file
v2_interflow,id,interflow,id
v2_interflow,hydraulic_conductivity,interflow,hydraulic_conductivity
v2_interflow,hydraulic_conductivity_file,interflow,hydraulic_conductivity_file
v2_interflow,impervious_layer_elevation,interflow,impervious_layer_elevation
v2_interflow,interflow_type,interflow,interflow_type
v2_interflow,porosity,interflow,porosity
v2_interflow,porosity_file,interflow,porosity_file
v2_interflow,porosity_layer_thickness,interflow,porosity_layer_thickness
v2_global_settings,dist_calc_points,model_settings,calculation_point_distance_1d
v2_global_settings,dem_file,model_settings,dem_file
v2_global_settings,embedded_cutoff_threshold,model_settings,embedded_cutoff_threshold
v2_global_settings,epsg_code,model_settings,epsg_code
v2_global_settings,frict_avg,model_settings,friction_averaging
v2_global_settings,frict_coef,model_settings,friction_coefficient
v2_global_settings,frict_coef_file,model_settings,friction_coefficient_file
v2_global_settings,frict_type,model_settings,friction_type
v2_global_settings,manhole_storage_area,model_settings,manhole_aboveground_storage_area
v2_global_settings,max_angle_1d_advection,model_settings,max_angle_1d_advection
v2_global_settings,maximum_table_step_size,model_settings,maximum_table_step_size
v2_global_settings,grid_space,model_settings,minimum_cell_size
v2_global_settings,kmax,model_settings,nr_grid_levels
v2_global_settings,table_step_size,model_settings,minimum_table_step_size
v2_global_settings,table_step_size_1d,model_settings,table_step_size_1d
v2_global_settings,use_1d_flow,model_settings,use_1d_flow
